Id,PID,Lot_Frontage,Lot_Area,Lot_Shape,Land_Slope,Overall_Qual,Overall_Cond,Year_Built,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Heating_QC,Central_Air,Electrical,1st_Flr_SF,2nd_Flr_SF,Low_Qual_Fin_SF,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Functional,Fireplaces,Fireplace_Qu,Garage_Yr_Blt,Garage_Finish,Garage_Cars,Garage_Qual,Garage_Cond,Paved_Drive,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,3Ssn_Porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Mo_Sold,Age,Other_Rooms,Garage_area/car,Neighb_Qual,Street_Pave,Land_Contour_HLS,Land_Contour_Low,Land_Contour_Lvl,MS_Zoning_RH,MS_Zoning_RL,MS_Zoning_RM,Condition_Feedr,Condition_Norm,Condition_PosA,Bldg_Type_2FmCon,Bldg_Type_Duplx,Bldg_Type_TwnhsE,Bldg_Type_TwnhsI,Roof_Style_Gable,Roof_Style_Gambrel,Roof_Style_Hip,Roof_Style_Mansard,Roof_Style_Shed,is_Remodeled,Exterior_AsbShng,Exterior_AsphShn,Exterior_BrkComm,Exterior_BrkFace,Exterior_CemntBd,Exterior_HdBoard,Exterior_MetalSd,Exterior_Plywood,Exterior_Stucco,Exterior_VinylSd,Exterior_Wd Sdng,Exterior_WdShing,Garage_Type_Attchd,Garage_Type_Basment,Garage_Type_BuiltIn,Garage_Type_CarPort,Garage_Type_Detchd,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Lot_Config_CulDSac,Lot_Config_FR2,Lot_Config_FR3,Lot_Config_Inside
2281,923204050,94.0,25286,4,2,4,5,1963,0.0,3,3,3,3,4,5,633,1,0,431,4,1,5,1040,0,0,1,0,1,0,3,1,3,7,0,0,1963.0,1,2,3,3,3,0,0,0,0,0,0,0,0,1,44,2,324.0,2,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1678,527450220,21.0,2058,4,3,6,5,1973,265.0,3,3,3,3,1,1,0,1,0,672,5,1,5,672,546,0,0,0,1,1,4,1,5,7,0,0,1973.0,1,1,3,3,3,0,28,0,0,0,0,0,0,12,34,3,264.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1696,528110040,107.0,13891,4,3,9,5,2007,456.0,5,3,5,3,4,6,1812,1,0,740,5,1,5,2552,0,0,1,0,2,0,3,1,5,7,2,5,2007.0,3,3,3,3,3,130,28,0,0,0,0,0,0,10,0,5,310.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1557,911102180,52.0,5150,4,3,4,7,1910,0.0,3,3,1,3,1,1,0,1,0,356,3,0,4,671,378,0,0,0,1,0,2,1,3,7,0,0,1910.0,1,1,1,2,1,0,0,0,0,0,0,0,0,5,98,3,195.0,1,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
2180,908152290,60.0,7023,4,3,5,5,2005,0.0,3,3,4,4,1,6,611,1,0,123,4,1,5,734,674,0,1,0,2,1,3,1,3,7,0,0,2005.0,3,2,3,3,3,0,85,0,0,0,0,0,0,5,2,3,244.5,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
1726,528186190,48.0,6240,4,3,8,5,2006,176.0,4,3,4,3,1,6,24,1,0,1300,5,1,5,1324,0,0,0,0,2,0,2,1,4,7,1,4,2006.0,3,2,3,3,3,0,38,0,0,0,0,0,0,9,1,4,275.0,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
951,914475010,75.0,9750,4,3,6,6,1977,0.0,3,3,3,3,3,5,767,1,0,135,5,1,5,926,0,0,1,0,1,0,2,1,3,7,1,3,1977.0,1,1,3,3,3,319,0,0,0,0,0,3,0,4,32,3,351.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
267,907280040,75.0,9375,4,3,7,5,1997,0.0,4,3,4,3,1,1,0,1,0,1040,5,1,5,1044,1054,0,0,0,2,1,4,1,4,7,1,3,1997.0,3,2,3,3,3,331,38,0,0,0,0,0,0,4,13,5,310.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2706,905100030,75.0,11235,4,3,4,5,1963,51.0,3,3,3,3,1,3,547,1,0,504,4,1,5,1382,0,0,0,0,1,1,3,1,3,7,1,1,1974.0,1,2,3,3,3,0,82,0,0,0,0,0,0,10,43,3,229.5,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2221,909425140,110.0,14442,4,3,6,7,1957,106.0,3,3,3,3,1,6,1186,1,0,291,5,1,5,1839,0,0,1,0,2,0,3,1,4,7,2,3,1957.0,3,2,3,3,3,0,87,0,0,200,0,0,0,6,50,4,208.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1357,903426160,57.0,8094,4,3,6,8,1910,0.0,3,3,3,3,2,3,196,1,0,1046,4,1,5,1242,742,0,0,0,2,0,5,1,3,7,0,0,0.0,0,1,0,0,3,64,0,180,0,0,0,3,1000,9,98,3,360.0,2,1,0,0,1,0,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2901,916477010,95.0,13618,4,3,8,5,2005,198.0,4,3,5,4,3,6,1350,1,0,378,5,1,5,1960,0,0,1,0,2,0,3,1,4,7,2,4,2005.0,3,3,3,3,3,172,38,0,0,0,0,0,0,11,1,5,238.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
347,527107130,60.0,8400,4,3,7,5,1996,32.0,3,3,4,3,1,6,284,1,0,100,4,1,5,958,670,0,0,0,2,1,3,1,3,7,1,3,1996.0,3,2,3,3,3,48,72,0,0,0,0,0,490,6,13,4,195.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
2164,907414070,65.0,8769,4,3,7,5,2005,0.0,4,3,4,3,3,6,709,1,0,460,5,1,5,1190,0,0,1,0,2,0,2,1,4,7,0,0,2005.0,2,2,3,3,3,100,41,0,0,0,0,0,0,10,2,3,289.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1586,916477020,85.0,12244,4,3,8,5,2003,226.0,4,3,4,3,4,6,871,1,0,611,5,1,5,1482,780,0,1,0,2,1,4,1,4,7,2,4,2003.0,3,3,3,3,3,168,0,0,0,0,0,0,0,8,5,6,249.66666666666666,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
360,527164020,58.0,7250,4,3,6,5,1993,45.0,3,3,4,3,1,1,0,1,0,1181,5,1,5,1190,0,0,0,0,2,0,3,1,4,7,1,3,1993.0,1,2,3,3,3,0,21,0,0,0,0,0,0,11,16,3,215.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1769,528354060,92.0,9920,3,3,7,5,1996,0.0,4,3,4,3,3,6,862,1,0,255,5,1,5,1127,886,0,1,0,2,1,3,1,3,7,1,3,1997.0,1,2,3,3,3,180,130,0,0,0,0,0,0,6,11,5,227.5,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
2617,535425050,86.0,11650,4,3,7,5,1959,58.0,3,3,0,0,0,0,0,0,0,0,4,1,4,1472,0,0,0,0,2,0,2,1,4,7,1,4,1959.0,1,2,3,3,3,0,68,0,0,227,0,0,0,6,47,3,242.0,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1879,534252060,69.13528831936915,10624,3,3,5,4,1964,84.0,3,3,3,3,1,6,40,3,264,1424,3,1,5,1728,0,0,0,1,2,0,6,2,3,7,0,0,2002.0,1,1,3,3,3,155,0,0,0,0,0,0,0,11,43,4,352.0,2,1,0,0,1,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
991,526353050,69.13528831936915,12925,3,3,6,7,1970,0.0,3,3,3,3,2,4,865,1,0,340,5,1,5,2117,0,0,0,0,2,1,4,1,3,7,2,4,1970.0,3,2,3,3,3,0,42,0,0,0,0,0,0,5,38,3,275.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1535,909277070,69.13528831936915,9260,3,3,5,4,1938,0.0,3,3,3,3,1,1,0,1,0,884,3,1,3,932,442,0,0,0,1,0,3,1,3,7,0,0,1938.0,1,1,3,3,3,64,0,0,0,100,0,0,0,3,70,3,225.0,3,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1191,534175140,75.0,9750,4,3,5,6,1965,0.0,3,3,3,3,1,1,0,1,0,1625,5,1,5,1625,0,0,0,0,2,0,4,2,3,7,0,0,1965.0,1,2,3,3,3,0,0,0,0,0,0,0,0,8,43,4,242.0,3,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1579,916386180,81.0,12018,3,3,7,5,2008,60.0,4,3,4,3,3,1,0,1,0,796,5,1,5,796,816,0,0,0,2,1,3,1,4,7,0,0,2008.0,3,3,3,3,3,0,64,0,0,0,0,0,0,10,0,3,222.0,4,1,1,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1882,534275170,69.13528831936915,12772,3,3,6,8,1960,0.0,3,4,3,3,2,4,498,1,0,460,3,1,5,958,0,0,0,0,1,0,2,1,3,7,0,0,1960.0,2,1,3,3,3,0,0,0,0,0,0,0,15500,4,47,3,301.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
1510,908275180,60.0,8172,4,3,4,6,1954,0.0,3,3,3,3,1,1,0,1,0,941,5,1,5,997,473,0,0,0,2,0,4,1,3,7,0,0,1958.0,1,1,3,3,3,0,0,0,0,156,0,0,0,5,54,3,548.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2196,909176170,60.0,10890,4,3,5,6,1923,0.0,3,3,3,3,2,3,371,1,0,925,2,0,4,1296,1296,0,2,0,2,0,6,2,3,5,0,0,0.0,0,0,0,0,3,0,742,240,0,0,0,0,1512,1,84,6,0.0,1,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1845,533221030,69.13528831936915,2117,4,3,6,5,2000,513.0,4,3,4,3,1,6,420,1,0,336,5,1,5,756,756,0,0,0,2,1,2,1,4,7,1,3,2000.0,1,2,3,3,3,0,32,0,0,0,0,0,0,6,7,2,220.0,4,1,0,0,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
2336,527216010,92.0,15922,3,3,9,5,2005,550.0,4,3,5,3,3,1,0,1,0,1390,5,1,5,1390,1405,0,0,0,3,1,4,1,5,7,1,4,2005.0,3,3,3,3,3,272,102,0,0,0,0,0,0,1,1,6,220.0,4,1,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
942,910205020,60.0,6402,4,3,5,5,1920,0.0,3,3,3,3,2,1,0,1,0,596,3,0,5,596,596,0,0,0,1,0,3,1,3,7,0,0,1920.0,1,1,2,2,1,0,0,137,0,0,0,2,0,7,89,3,189.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0
861,907227110,60.0,7200,4,3,5,8,1972,0.0,3,4,4,3,3,6,660,1,0,108,4,1,5,768,0,0,0,1,1,0,2,1,3,7,0,0,1974.0,3,1,3,3,3,192,0,0,0,0,0,3,0,4,37,3,396.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2555,534451050,51.0,4712,3,2,4,7,1946,0.0,3,3,3,3,1,5,384,1,0,363,3,1,5,774,456,0,1,0,1,1,3,1,3,7,0,0,1946.0,1,1,3,3,3,0,57,0,0,63,0,3,0,8,60,2,305.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
1392,905201120,69.13528831936915,13284,4,3,5,5,1954,0.0,3,3,4,3,2,4,1064,1,0,319,3,1,5,1383,0,0,1,0,1,0,3,1,3,7,1,4,1954.0,1,1,3,3,3,511,116,0,0,0,0,4,0,6,54,3,354.0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2099,906378120,71.0,9178,4,3,8,5,2007,306.0,4,3,4,3,3,1,0,1,0,1643,5,1,5,1651,0,0,0,0,2,0,3,1,4,7,1,4,2007.0,3,3,3,3,3,204,64,0,0,0,0,0,0,9,0,4,290.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1543,909451020,24.0,1879,4,3,6,6,1980,0.0,3,3,4,3,1,6,366,1,0,150,3,1,5,516,516,0,0,0,1,0,2,1,3,7,1,3,1980.0,1,2,3,3,3,213,0,0,0,0,0,4,0,12,28,3,231.0,3,1,0,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0
948,914465040,48.0,12822,3,3,7,5,2003,0.0,4,3,5,3,1,6,1351,1,0,83,5,1,5,1518,631,0,1,0,1,1,1,1,4,7,1,5,2003.0,2,2,3,3,3,168,43,0,0,198,0,0,0,8,6,5,335.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1239,535153140,82.0,9840,4,3,5,7,1959,0.0,3,3,3,3,1,5,1053,1,0,195,3,1,5,1440,0,0,1,0,2,0,2,1,4,7,0,0,1959.0,2,1,3,3,3,150,0,0,0,256,0,0,0,6,49,5,480.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
22,527358200,85.0,10625,4,3,7,6,1974,81.0,3,3,4,3,4,6,885,2,168,0,3,1,5,1173,0,0,1,0,2,0,3,1,4,7,2,3,1974.0,2,2,3,3,3,0,120,0,0,0,0,3,0,1,36,3,264.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2796,907265030,69.13528831936915,8125,4,3,7,5,2002,295.0,4,3,4,3,1,6,986,1,0,668,5,1,5,1654,0,0,1,0,2,0,3,1,4,7,0,0,2002.0,1,3,3,3,3,0,136,0,0,0,0,0,0,2,4,3,300.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
2747,906202040,69.13528831936915,11200,4,3,6,5,1985,85.0,4,3,4,3,1,6,1258,1,0,40,3,1,5,1298,0,0,1,0,2,0,3,1,4,7,1,3,1985.0,1,2,3,3,3,165,26,0,0,0,0,0,0,5,21,2,201.5,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1
92,533130130,85.0,13143,3,3,8,5,1993,504.0,4,3,4,3,1,2,250,6,981,0,5,1,5,1251,1098,0,1,0,2,1,4,1,4,7,1,3,1993.0,2,3,3,3,3,32,130,0,0,0,0,0,0,6,17,5,254.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
210,904101110,100.0,15263,3,3,5,5,1959,90.0,3,3,4,3,1,3,766,1,0,656,4,1,5,1675,0,0,0,0,2,0,3,1,3,7,2,4,1959.0,1,1,3,3,3,0,132,0,0,0,0,0,0,5,51,5,365.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1858,533253180,40.0,3840,3,3,8,6,1978,0.0,4,3,4,3,4,6,881,2,176,0,3,1,5,1295,0,0,1,0,1,0,1,1,4,7,2,3,1978.0,3,2,3,3,3,133,89,0,0,0,0,0,0,7,29,3,285.5,4,1,0,0,1,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2228,909455060,35.0,3907,3,2,8,5,1988,0.0,3,3,4,3,4,6,577,1,0,427,4,1,5,1020,0,0,1,0,1,0,1,1,3,7,0,0,1988.0,1,2,3,3,3,135,0,0,0,0,0,0,0,3,19,3,254.5,3,1,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
447,528144020,79.0,9541,3,3,7,5,2009,268.0,4,3,4,3,1,1,0,1,0,1502,5,1,5,1502,0,0,0,0,2,0,3,1,4,7,0,0,2009.0,2,2,3,3,3,0,114,0,0,0,0,0,0,9,0,4,322.0,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
827,906380130,68.0,8814,4,3,7,5,2006,180.0,4,3,4,3,1,6,1334,1,0,270,5,1,5,1604,0,0,1,0,2,1,3,1,4,7,1,4,2006.0,2,2,3,3,3,123,110,0,0,0,0,0,0,3,3,5,330.0,3,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1649,527325090,61.0,11339,3,3,7,5,1979,549.0,3,3,4,3,1,5,758,1,0,22,3,1,5,1085,845,0,1,0,2,1,4,1,4,7,1,3,1979.0,3,2,3,3,3,192,72,0,0,0,0,0,0,3,28,5,240.5,3,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
682,535452100,70.0,7560,4,3,5,6,1958,0.0,3,3,3,3,1,2,504,1,0,525,3,1,5,1339,0,0,0,0,1,0,3,1,3,6,0,0,1958.0,1,1,3,3,3,0,0,0,0,0,0,3,0,5,51,3,294.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2698,903458010,60.0,7200,4,3,6,6,1930,0.0,3,3,3,3,1,2,343,1,0,641,3,1,3,984,0,0,0,0,1,0,3,1,3,7,0,0,1930.0,1,1,3,3,1,0,0,164,0,0,0,0,0,3,76,3,308.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
494,528294050,64.0,7848,3,3,7,6,1999,0.0,3,3,3,3,1,1,0,1,0,384,5,1,5,774,656,0,0,0,2,1,3,1,3,7,1,3,1999.0,3,2,3,3,3,0,0,0,0,0,0,0,0,6,10,4,205.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
214,904351040,69.13528831936915,6449,3,3,4,1,1907,0.0,3,3,3,3,1,3,73,1,0,634,3,0,5,942,942,0,0,0,1,1,4,1,3,7,0,0,0.0,0,0,0,0,1,0,0,239,0,0,0,0,0,3,103,3,0.0,1,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2441,528292080,69.13528831936915,12104,3,3,7,5,2006,0.0,4,3,4,3,1,1,0,1,0,1035,4,1,5,1082,1240,0,0,0,3,1,4,1,4,7,0,0,2006.0,2,3,3,3,3,400,45,0,0,0,0,0,0,8,0,4,205.66666666666666,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
2679,903231240,51.0,6120,4,3,5,7,1925,0.0,3,3,3,3,1,3,489,1,0,279,3,0,5,1015,0,0,0,0,1,0,3,1,3,6,0,0,1925.0,1,1,3,3,3,0,0,112,0,120,0,3,620,7,81,3,450.0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1336,903226150,50.0,6000,4,3,5,7,1924,0.0,3,2,3,2,1,1,0,1,0,949,5,1,5,949,0,0,0,0,1,0,2,1,3,7,1,2,1924.0,1,2,3,3,3,0,0,48,0,0,0,0,0,7,84,3,185.0,2,1,1,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
465,528218090,63.0,10928,4,3,7,5,2005,0.0,4,3,4,4,1,1,0,1,0,728,5,1,5,728,728,0,0,0,2,1,3,1,4,7,1,4,2005.0,3,2,3,3,3,100,0,0,0,0,0,0,0,6,4,5,195.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
1524,909251080,66.0,8969,4,3,6,6,1926,0.0,3,3,3,3,1,4,379,1,0,265,5,1,5,672,644,0,1,0,1,0,2,1,3,7,1,4,2001.0,1,1,3,3,2,0,0,0,0,192,0,3,0,7,82,4,369.0,3,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2543,534276010,70.0,9100,4,3,5,5,1958,0.0,3,3,3,3,1,4,521,2,174,169,3,1,5,864,0,0,1,0,1,0,3,1,3,7,0,0,1964.0,1,2,3,3,3,0,0,0,0,0,0,0,0,7,48,2,312.0,2,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
631,535151040,73.0,8760,4,3,5,7,1956,164.0,4,3,3,3,1,5,856,1,0,313,3,1,5,1144,0,0,1,0,1,0,3,1,3,7,0,0,1956.0,2,1,3,3,3,257,0,0,0,0,0,0,0,6,53,3,286.0,2,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
2452,528363070,69.13528831936915,10236,3,3,8,5,1994,501.0,4,3,4,3,4,6,380,4,168,742,5,1,5,1305,1189,0,1,0,2,1,4,1,4,7,1,3,1994.0,3,3,3,3,3,200,95,0,0,0,0,4,0,6,12,5,267.6666666666667,4,1,0,0,1,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
228,905107320,69.13528831936915,11616,3,3,6,5,1978,328.0,3,3,3,3,2,3,438,1,0,234,3,1,5,672,714,0,0,0,2,1,3,1,3,7,1,3,1978.0,3,2,3,3,3,335,0,0,0,0,0,4,0,4,32,3,220.0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
